stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
10672,-80.33315,25.862405,0.00028764562059542645,0.0002416686230909438,0.00016395864106351552,5036.755531853173,83.94592553088621,0
10673,-80.325703,25.866611,0.00028764562059542645,0.0002516118945773744,0.003609551944854751,4824.710041400516,80.41183402334194,0
10674,-80.319335,25.86645,0.00028764562059542645,0.00025606330533209544,0.015702117183653372,4711.148847370666,78.51914745617776,0
10676,-80.279601,25.845976,0.00028764562059542645,0.00028070971965441844,0.0,3859.7785642784875,64.3296427379748,0
10679,-80.258239,25.731396,0.00028764562059542645,0.0002775463190582939,0.0,3337.1919981000788,55.619866635001316,0
10680,-80.258405,25.734184,0.00028764562059542645,0.0002833700136762418,0.00011964549483013293,3250.8763714361166,54.18127285726861,0
10681,-80.258573,25.737141,0.00028764562059542645,0.0002802295163321636,0.0017720334810438208,3291.0341847680975,54.85056974613496,0
10682,-80.258482,25.738798,0.00028764562059542645,0.0002764582750626346,0.0016262924667651403,3341.0249592343725,55.68374932057288,0
10683,-80.25826,25.740659,0.00028764562059542645,0.00027252593459302225,0.0014874446085672082,3308.632643762047,55.143877396034114,0
10684,-80.258166,25.742113,0.00028764562059542645,0.00026974890686953427,0.0013579517479074348,3265.389562912341,54.423159381872345,0
10685,-80.258244,25.743582,0.00028764562059542645,0.0002669686068208321,0.0012319054652880355,3220.3987884460657,53.67331314076776,0
10686,-80.258319,25.744949,0.00028764562059542645,0.00026460039044036725,0.0011132447070408666,3178.4080139797907,52.97346689966318,0
10687,-80.25841,25.746995,0.00028764562059542645,0.00026293642804770066,0.0010935499753815855,3113.669545896947,51.89449243161578,0
10688,-80.258452,25.747826,0.00028764562059542645,0.0002637839749997925,0.001168882323978336,3087.1741586638095,51.45290264439682,0
10689,-80.258488,25.748815,0.00028764562059542645,0.0002648040866677819,0.0012476612506154604,3056.8049246223877,50.946748743706465,0
10690,-80.25852,25.750408,0.00028764562059542645,0.00026647708153846705,0.0013298867552929592,3008.687996964397,50.14479994940662,0
10691,-80.25857,25.751153,0.00028764562059542645,0.0002672450621238109,0.001414574101427868,2987.1926097312594,49.78654349552099,0
10692,-80.258578,25.751955,0.00028764562059542645,0.0002681361512320348,0.001500246184145741,2962.697222498122,49.37828704163537,0
10693,-80.258626,25.752923,0.00028764562059542645,0.00026922540207893715,0.0015888724766125063,2933.3279884567,48.88879980761167,0
10694,-80.258645,25.753703,0.00028764562059542645,0.00027011756382968596,0.0016794682422451993,2909.725758596695,48.49542930994492,0
10695,-80.258709,25.755131,0.00028764562059542645,0.00027180109884336303,0.0017720334810438208,2866.6538889233498,47.77756481538916,0
10696,-80.258765,25.756566,0.00028764562059542645,0.00027369752306572137,0.0018705071393402264,2822.5820192500046,47.04303365416674,0
10697,-80.258819,25.758156,0.00028764562059542645,0.00027589674621381587,0.0019739044805514526,2774.5101495766594,46.24183582627766,0
10698,-80.258871,25.759644,0.00028764562059542645,0.0002780891333742658,0.0014622844242008072,2728.570869949979,45.47618116583298,0
10699,-80.258968,25.761982,0.00028764562059542645,0.00028165724707682026,0.004379123584441162,2656.9578558316034,44.28263093052672,0
107,-80.238786,25.772426,0.0005752912411908529,0.0003046635197032775,0.04032791728212703,1840.824815234372,30.68041358723953,0
1070,-80.382728,25.789929,0.0004314684308931397,0.00022436952865637405,4.923682914820286e-07,4507.333170145999,75.12221950243332,0
10700,-80.258984,25.762818,0.00028764562059542645,0.00028335588848391583,0.004484982767109798,2624.576115670122,43.7429352611687,0
10701,-80.25712,25.763818,0.00028764562059542645,0.00028762266891413146,0.004592811422944362,2547.059939282566,42.45099898804277,0
10702,-80.257631,25.765733,0.00028764562059542645,0.00029135602384934784,0.004703101920236337,2483.296458959603,41.388274315993385,0
10703,-80.257741,25.767301,0.00028764562059542645,0.0002948484451822848,0.004945347119645495,2432.319278179776,40.5386546363296,0
10704,-80.257248,25.769418,0.00028764562059542645,0.00030029821814648455,0.0050832102412604625,2361.883750140724,39.364729169012065,0
10705,-80.255236,25.770495,0.00028764562059542645,0.00030138005771876116,0.006118660758247169,2284.8870739599292,38.081451232665486,0
10706,-80.257686,25.769342,0.00028764562059542645,0.00029593026676483176,0.005992122107336287,2362.431460209364,39.37385767015607,0
10707,-80.257975,25.766586,0.00028764562059542645,0.0002910857151936616,0.005886262924667651,2445.859397358754,40.764323289312564,0
10708,-80.259303,25.763808,0.00028764562059542645,0.00028672871444067707,0.005793205317577548,2541.151477224758,42.35252462041263,0
10709,-80.259249,25.76217,0.00028764562059542645,0.00028460268986239254,0.0031681182474323573,2590.1810680577146,43.16968446762858,0
10710,-80.259179,25.760629,0.00028764562059542645,0.0002827129858017762,0.0038557360905957655,2635.336812082387,43.92228020137312,0
10711,-80.259107,25.759096,0.00028764562059542645,0.0002809404310986429,0.0037690792712949286,2680.4925561070595,44.67487593511766,0
10712,-80.259037,25.757548,0.00028764562059542645,0.0002793398626782805,0.0013150679517643746,2726.638596040061,45.44397660066769,0
10713,-80.258986,25.756021,0.00028764562059542645,0.0002813611280283879,0.0022840965041851305,2771.741063416483,46.195684390274714,0
10714,-80.25893,25.754581,0.00028764562059542645,0.0002841911161859484,0.00212278249013205,2814.8537300272633,46.914228833787725,0
10715,-80.258911,25.753146,0.00028764562059542645,0.00028717205162347365,0.005286065977351059,2857.956197403685,47.63260329006142,0
10716,-80.258863,25.752339,0.00028764562059542645,0.00028888100057184563,0.005411127523387494,2881.568626498049,48.02614377496749,0
10717,-80.258831,25.751336,0.0005752912411908529,0.0002912509739143949,0.007404726735598228,2870.630542816135,47.84384238026892,0
10718,-80.258818,25.750592,0.00028764562059542645,0.00029201073747468515,0.0,2855.1307803325517,47.58551300554253,0
10719,-80.258772,25.74971,0.0005752912411908529,0.0002935443070176834,0.007520925652387986,2829.630542816135,47.16050904693558,0
10720,-80.258748,25.748768,0.00028764562059542645,0.00029120526794756675,0.0011683899556868538,2857.987991051528,47.63313318419213,0
10721,-80.258702,25.747971,0.00028764562059542645,0.00028929733980826024,0.0010270802560315116,2881.4780293335857,48.02463382222643,0
10722,-80.258843,25.745922,0.00028764562059542645,0.00028433188133390486,0.0008867552929591334,2944.3651616242523,49.07275269373754,0
10723,-80.258521,25.743535,0.00028764562059542645,0.0002800658961898056,0.0007636632200886263,3016.1286419472153,50.26881069912026,0
10724,-80.258462,25.74202,0.00028764562059542645,0.00027764333584244776,0.0006573116691285081,3061.2630781732896,51.02105130288816,0
10725,-80.258556,25.740638,0.00028764562059542645,0.0002755107891951241,0.000551452486459872,3102.4808421928155,51.70801403654693,0
10726,-80.258728,25.739266,0.00028764562059542645,0.00027348474828261225,0.000448547513540128,3143.6986062123415,52.394976770205695,0
10727,-80.258859,25.737884,0.00028764562059542645,0.0002716287681017387,0.0003638601674052191,3184.7859975684555,53.07976662614092,0
10728,-80.258859,25.73649,0.00028764562059542645,0.0002708152155137763,0.00038158542589857215,3224.8733889245696,53.74788981540949,0
10729,-80.258615,25.734023,0.0004314684308931397,0.00027519159645524537,0.0028399803052683407,3299.439289627034,54.99065482711724,0
10730,-80.258493,25.731681,0.00028764562059542645,0.0002719141408990975,0.0023707533234859674,3369.2837920929464,56.154729868215775,0
10731,-80.356098,25.895028,0.00028764562059542645,0.00019081500036327768,0.0004431314623338257,6057.501617748424,100.95836029580707,0
10733,-80.13361,25.969747,0.00028764562059542645,0.0002478248159903532,0.0007385524372230429,4419.46623352391,73.65777055873183,0
10734,-80.13213,25.973676,0.00028764562059542645,0.00024131899324262773,0.0005908419497784342,4528.46623352391,75.4744372253985,0
10735,-80.128768,25.97375,0.00028764562059542645,0.00023759988895817865,0.0004431314623338257,4593.46623352391,76.55777055873183,0
10736,-80.126592,25.972509,0.00028764562059542645,0.00023252688816556897,0.00014771048744460856,4685.46623352391,78.09110389206516,0
10737,-80.127097,25.973601,0.00028764562059542645,0.00023102518388847426,0.0,4713.46623352391,78.55777055873183,0
10739,-80.130229,25.96867,0.0005752912411908529,0.00025579697808949376,0.001934022648941408,4293.46623352391,71.55777055873183,0
1074,-80.19761,25.94294,0.00028764562059542645,0.00030818195108200046,0.03456622353520433,3036.7820915475804,50.61303485912634,0
10740,-80.139304,25.967517,0.00028764562059542645,0.00022737807968122283,0.0,4782.46623352391,79.70777055873184,0
10741,-80.140951,25.971652,0.00028764562059542645,0.00023483694086828583,0.00014771048744460856,4642.46623352391,77.3744372253985,0
10742,-80.129623,25.954055,0.00028764562059542645,0.00024577189624716854,4.923682914820286e-07,4564.419717608954,76.07366196014922,0
10743,-80.127075,25.953345,0.00028764562059542645,0.0002580683763124494,0.0005893648449039882,4369.419717608954,72.82366196014922,0
10744,-80.127454,25.954817,0.0005752912411908529,0.00026191328007276897,0.001809453471196455,4312.419717608954,71.87366196014924,0
10746,-80.126362,25.957768,0.00028764562059542645,0.00025479487106840087,0.0005770556376169375,4419.419717608954,73.65699529348257,0
10747,-80.12595,25.959125,0.00028764562059542645,0.0002520445851106063,0.0004293451501723289,4462.419717608954,74.37366196014924,0
10748,-80.126716,25.961891,0.00028764562059542645,0.00023212318072704378,0.0001260462826193993,4740.46623352391,79.00777055873183,0
10749,-80.126819,25.965281,0.00028764562059542645,0.00023539843554487252,0.00021270310192023634,4640.46623352391,77.34110389206516,0
10751,-80.12772,25.965934,0.00028764562059542645,0.0002369074988895759,0.00034071885770556374,4610.46623352391,76.84110389206516,0
10752,-80.131367,25.966201,0.00028764562059542645,0.00024222762055780037,0.0006061053668143772,4513.46623352391,75.2244372253985,0
10755,-80.132599,25.964226,0.00028764562059542645,0.00025331461488952177,0.0,4308.4917971387185,71.80819661897864,0
10757,-80.134415,25.966664,0.0004314684308931397,0.0002667950969747621,0.0029679960610536683,4131.46623352391,68.85777055873183,0
10758,-80.139741,25.965278,0.00028764562059542645,0.0002764986999883601,0.003411127523387494,3998.96623352391,66.6494372253985,0
10759,-80.139854,25.962229,0.00028764562059542645,0.00028230933377633877,0.003706548498276711,3923.96623352391,65.3994372253985,0
1076,-80.177346,25.775834,0.00028764562059542645,0.0002698235265357174,0.00021516494337764648,1534.1467742849018,25.569112904748362,0
10760,-80.144861,25.96221,0.00028764562059542645,0.0002690253725055261,0.0,4075.997519050192,67.93329198416987,0
10761,-80.138673,25.952863,0.00028764562059542645,0.00026757330133537864,0.0002816346627277203,4112.2459723299235,68.5374328721654,0
10765,-80.138831,25.946187,0.00028764562059542645,0.00027182060432500923,0.001638109305760709,4005.69196151314,66.76153269188566,0
10769,-80.142124,25.944831,0.00028764562059542645,0.0002753901420673123,0.0034057114721811914,3908.69196151314,65.144866025219,0
1077,-80.177574,25.778244,0.00028764562059542645,0.0002613195224429102,8.222550467749877e-05,1640.838289717489,27.347304828624818,0
10770,-80.145661,25.944911,0.00028764562059542645,0.00024950419593452495,0.0004963072378138848,4496.69196151314,74.944866025219,0
10771,-80.147035,25.944706,0.00028764562059542645,0.0002472362362112379,0.00034958148695224026,4533.69196151314,75.56153269188567,0
10772,-80.145814,25.945918,0.00028764562059542645,0.00025149944924124227,0.0006430329886755293,4464.69196151314,74.41153269188567,0
10773,-80.145375,25.946496,0.00028764562059542645,0.0002523823296002665,0.0007897587395371738,4450.69196151314,74.17819935855233,0
10774,-80.146158,25.947955,0.00028764562059542645,0.00025722011109633255,0.0009364844903988184,4375.69196151314,72.92819935855233,0
10777,-80.133657,25.951639,0.00028764562059542645,0.0002656987337428883,0.001516001969473166,4280.419717608954,71.34032862681589,0
10778,-80.372221,25.54282,0.0005752912411908529,0.0002792421219003788,0.21903643525356967,4076.4197176089538,67.9403286268159,0
10779,-80.147161,25.939955,0.00028764562059542645,0.00027800284599210635,0.005918266863613983,3851.69196151314,64.194866025219,0
10780,-80.143597,25.939051,0.00028764562059542645,0.00027199283873535394,0.0056248153618906945,3931.69196151314,65.52819935855233,0
10781,-80.142528,25.939997,0.00028764562059542645,0.00025830221165046904,0.004451009354997538,4127.69196151314,68.79486602521901,0
10782,-80.141093,25.941587,0.00028764562059542645,0.00026139064689926583,0.004744460856720827,4081.69196151314,68.02819935855233,0
10783,-80.14575,25.940014,0.00028764562059542645,0.00025330926751598474,0.0008537666174298376,4204.69196151314,70.07819935855234,0
10784,-80.146386,25.942875,0.00028764562059542645,0.00024301391896854185,0.00029788281634662725,4578.69196151314,76.31153269188567,0
10797,-80.40415,25.503308,0.00028764562059542645,0.00022359294633356584,0.0007597242737567701,5018.466620024185,83.64111033373642,0
108,-80.263429,25.771802,0.0005752912411908529,0.0003011082354559721,0.039241260462826194,2204.024815234372,36.73374692057287,0
10800,-80.33748,25.783591,0.00028764562059542645,0.00023842336426895843,0.00209945839487937,4179.7382509330655,69.66230418221775,0
10801,-80.348302,25.783473,0.00028764562059542645,0.00023365443189003835,0.00203151157065485,4360.110461886412,72.66850769810686,0
10802,-80.353528,25.783529,0.00028764562059542645,0.0002321784334865756,0.0019862136878385033,4447.333585618663,74.12222642697772,0
10803,-80.363642,25.782756,0.00028764562059542645,0.00023775161660805316,0.0020374199901526343,4338.9097958230095,72.31516326371683,0
10804,-80.366982,25.78395,0.00028764562059542645,0.00024235124825930425,0.002175775480059084,4252.908800055024,70.8818133342504,0
10805,-80.37712,25.798208,0.00028764562059542645,0.0002207962750247682,0.0,4659.270707567317,77.65451179278861,0
10806,-80.373497,25.7988,0.00028764562059542645,0.00022292918428194855,9.847365829640571e-07,4616.469205337445,76.94115342229074,0
10807,-80.361513,25.804288,0.00028764562059542645,0.00021559279068604286,0.0005632693254554406,4778.089632852727,79.63482721421211,0
10808,-80.355828,25.80429,0.00028764562059542645,0.00021088037813072295,0.00042491383554899064,4888.391504144374,81.47319173573958,0
10809,-80.353368,25.809868,0.00028764562059542645,0.0002060951987016198,0.000206794682422452,5049.3942426199565,84.1565707103326,0
1081,-80.308894,25.914676,0.00028764562059542645,0.0002297020727231535,0.006527326440177252,5049.811726684124,84.16352877806872,0
10810,-80.353189,25.8125,0.00028764562059542645,0.00020561635963109613,0.00017035942885278187,5105.466418659076,85.09110697765126,0
10811,-80.3533,25.8161,0.00028764562059542645,0.0002053651760737255,0.00014967996061053667,5181.25311792558,86.35421863209301,0
10812,-80.3578,25.8216,0.00028764562059542645,0.00020745522666496425,0.00021319547021171837,5184.213096365937,86.40355160609896,0
10813,-80.360592,25.820853,0.00028764562059542645,0.00020969895807064335,0.00034908911866075827,5128.140920326818,85.4690153387803,0
10814,-80.36635,25.821159,0.00028764562059542645,0.00021559591620774263,0.0004908911866075825,4996.139159935619,83.268985998927,0
10815,-80.368409,25.821956,0.00028764562059542645,0.00021761076405798607,0.000638601674052191,4952.888597588431,82.54814329314053,0
10816,-80.369821,25.819434,0.0005752912411908529,0.0002213269212467954,0.007732151649433776,4875.208988786475,81.25348314644125,0
