tract_geoid,tier_baseline,equity_baseline,composite_need,composite_access_deficit,deficit_baseline,flag_fragile,flag_worsening,S1_equity_new,S1_tier_new,S1_deficit_new,S2_equity_new,S2_tier_new,S2_deficit_new,S3_equity_new,S3_tier_new,S3_deficit_new,S4_equity_new,S4_tier_new,S4_deficit_new,S5_equity_new,S5_tier_new,S5_deficit_new
12086010706,Moderate,0.1148195460113553,0.1689447586026192,0.6796277491000853,0.65320385,False,False,0.11481954601135536,Moderate,0.65320385,0.10140931993095606,Moderate,0.5769136,0.11481954601135536,Moderate,0.65320385,0.11374990453303745,Moderate,0.6471187,0.11481954601135536,Moderate,0.65320385
12086010805,Critical,0.1936045013979861,0.2813224238515475,0.6881943456457288,0.6622525,False,False,0.18374801622180617,Critical,0.62853694,0.1712295351586454,Critical,0.58571565,0.19045030151255116,Critical,0.6514631,0.19164890993192216,Critical,0.6555631,0.15916577705891238,Critical,0.5444498
12086010804,Critical,0.195129504392455,0.3021057109555287,0.6458980989643687,0.5789942,False,True,0.1832879233254219,Critical,0.5438575,0.17114574876057465,Critical,0.5078289,0.1921456443401738,Critical,0.5701404,0.19378114279877787,Critical,0.5749933,0.15726298141148012,High,0.46663553
12086010900,Critical,0.175336904703961,0.2712812506574382,0.6463288718960108,0.4764067,False,False,0.15514389648788393,High,0.4215404,0.179429725584838,Critical,0.48752728,0.1704366895623312,Critical,0.46309236,0.17080995368960994,Critical,0.46410656,0.15452468102307085,High,0.41985795
12086011011,Moderate,0.1153890517062154,0.1979168464354908,0.5830178369572263,0.6993163,False,False,0.11538905170621537,Moderate,0.6993163,0.09883391058367604,Moderate,0.59898376,0.11538905170621537,Moderate,0.6993163,0.1142658231806752,Moderate,0.692509,0.11538905170621537,Moderate,0.6993163
12086011003,Low,0.082721948694758,0.1502629028700383,0.5505147785298934,0.40292513,False,False,0.08272194869475802,Low,0.40292513,0.08071495279196318,Low,0.39314938,0.08272194869475802,Low,0.40292513,0.0792508123801714,Low,0.3860178,0.08272194869475802,Low,0.40292513
12086011013,High,0.1465261279081199,0.2074492463259809,0.7063227777548644,0.64223874,False,True,0.14652612790811995,High,0.64223874,0.12690990578327252,High,0.55625886,0.14419462216080356,High,0.6320195,0.14577109618630238,High,0.63892937,0.11876162258555162,Moderate,0.5205441
12086011015,Low,0.0671240257186451,0.1073357868661765,0.6253648263866893,0.6193048,False,False,0.06712402571864515,Low,0.6193048,0.05796734944356896,Low,0.53482276,0.06712402571864515,Low,0.6193048,0.06672275508116564,Low,0.61560255,0.06712402571864515,Low,0.6193048
12086011008,Moderate,0.1170495867106596,0.1687092847008936,0.6937945763813653,0.61135817,False,False,0.11704958671065964,Moderate,0.61135817,0.108998434161773,Moderate,0.56930643,0.11704958671065964,Moderate,0.61135817,0.11618956204367022,Moderate,0.6068662,0.11704958671065964,Moderate,0.61135817
12086011009,Moderate,0.100552822449169,0.1574944271684777,0.6384532091513553,0.5423089,False,False,0.10055282244916898,Moderate,0.5423089,0.09878160641666778,Moderate,0.53275627,0.10055282244916898,Moderate,0.5423089,0.09773416120477141,Moderate,0.5271071,0.10055282244916898,Moderate,0.5423089
12086011104,Critical,0.1632951083436152,0.3052867028667619,0.534890995284793,0.6240166,False,False,0.1555297117313413,High,0.5943419,0.14565678708195146,High,0.55661345,0.16047169761691693,Critical,0.6132272,0.16203944479178978,Critical,0.6192182,0.1359187541158143,High,0.5194005
12086011106,Critical,0.1664781303180381,0.2668789622477846,0.6237963791371122,0.63469887,False,True,0.15717380258781974,High,0.59922606,0.1463325413968472,High,0.5578937,0.16406296334095272,Critical,0.625491,0.16516812296720843,Critical,0.6297045,0.13501862414771584,High,0.5147593
12086011206,Low,0.08710977513687,0.1405228807261668,0.6198974479225096,0.6239036,False,False,0.08710977513687002,Low,0.6239036,0.07670487828977196,Low,0.5493809,0.08710977513687002,Low,0.6239036,0.08657564337760464,Low,0.62007797,0.08710977513687002,Low,0.6239036
12086011204,Low,0.0444288818795311,0.0796614529509307,0.5577212093645607,0.6324662,False,True,0.044428881879531125,Low,0.6324662,0.039230944403190325,Low,0.5584711,0.044428881879531125,Low,0.6324662,0.04405705794599286,Low,0.6271731,0.044428881879531125,Low,0.6324662
12086011302,Critical,0.2448636843389762,0.4472576536548803,0.5474779075059084,0.63749987,False,False,0.2328524119583779,Critical,0.60622865,0.2122699993133085,Critical,0.5526426,0.24156742986024804,Critical,0.6289181,0.2429923117819355,Critical,0.6326278,0.19736101847188187,Critical,0.5138272
12086011412,High,0.1328351831076961,0.171618018503621,0.774016529650664,0.64903677,False,False,0.13283518310769615,High,0.64903677,0.1155802677865855,Moderate,0.56472874,0.13090242717767556,High,0.63959324,0.1320430199201263,High,0.6451662,0.10667321217374337,Moderate,0.5212086
12086011406,High,0.1256473942499682,0.2062352736549126,0.6092429875027597,0.67882186,False,True,0.12564739424996815,High,0.67882186,0.10624061507182156,Moderate,0.5739749,0.12419217395735756,Moderate,0.6709599,0.12458478611638085,Moderate,0.67308104,0.09796633479007666,Moderate,0.5292723
12086011408,Moderate,0.1220248073272046,0.1682674911544476,0.7251834949818188,0.69967747,False,False,0.1220248073272046,Moderate,0.69967747,0.10769936520914873,Moderate,0.6175369,0.1220248073272046,Moderate,0.69967747,0.12066060834678258,Moderate,0.6918553,0.1220248073272046,Moderate,0.69967747
12086011500,Moderate,0.09428318820682,0.1297329490023212,0.7267482080063796,0.554054,False,False,0.09428318820681998,Moderate,0.554054,0.0910960843247131,Moderate,0.53532505,0.09428318820681998,Moderate,0.554054,0.092978526193306,Moderate,0.5463872,0.09428318820681998,Moderate,0.554054
12086011602,Low,0.0536966785159929,0.0913473325259449,0.5878297376745153,0.63362324,False,False,0.05369667851599291,Low,0.63362324,0.046406487283025454,Low,0.54759866,0.05369667851599291,Low,0.63362324,0.05335932228245701,Low,0.6296424,0.05369667851599291,Low,0.63362324
12086011702,High,0.1495076789551086,0.2155140040963085,0.6937260508059463,0.6275003,False,False,0.14950767895510864,High,0.6275003,0.13097815305033994,High,0.5497298,0.14731382882817204,High,0.61829245,0.14871883715627948,High,0.62418944,0.12253228543172619,Moderate,0.5142816
12086011800,Low,0.0862980791627886,0.1172154751831783,0.7362345204669133,0.6600494,False,False,0.08629807916278866,Low,0.6600494,0.07417872780739417,Low,0.56735474,0.08629807916278866,Low,0.6600494,0.08581551157858779,Low,0.6563585,0.08629807916278866,Low,0.6600494
12086011900,High,0.126194650219899,0.1745836364217927,0.7228320637967107,0.5025474,False,True,0.126194650219899,High,0.5025474,0.12524279812437092,High,0.4987568,0.1208587920932859,Moderate,0.4812983,0.12381859283004579,Moderate,0.49308518,0.1186145690694207,Moderate,0.4723611
12086012002,High,0.1382553020770168,0.2128836490357172,0.6494406813452382,0.6174197,False,False,0.13825530207701675,High,0.6174197,0.11837647774608136,Moderate,0.528645,0.13649481730982285,High,0.60955775,0.1374262836245959,High,0.6137175,0.10921229725716794,Moderate,0.48771963
12086012101,Low,0.08240105423923,0.1395014492242915,0.5906824244294765,0.61660427,False,False,0.08240105423923001,Low,0.61660427,0.07233388404274244,Low,0.541272,0.08240105423923001,Low,0.61660427,0.08171862787711667,Low,0.6114977,0.08240105423923001,Low,0.61660427
12086012200,Low,0.0824728728120282,0.1313855923247773,0.6277162613702739,0.52139014,False,False,0.08247287281202817,Low,0.52139014,0.07418133675216444,Low,0.46897137,0.08247287281202817,Low,0.52139014,0.08151209120688951,Low,0.5153161,0.08247287281202817,Low,0.52139014
12086012302,High,0.1510660745473428,0.2005975745196991,0.7530802648489041,0.61676687,False,True,0.15106607454734278,High,0.61676687,0.1319832722726893,High,0.5388563,0.14889749345534384,High,0.6079131,0.15025021839560784,High,0.6134359,0.1230781332239416,Moderate,0.50249875
12086012403,High,0.1297540353101632,0.187982180474764,0.6902464636938406,0.6015112,False,True,0.1297540353101632,High,0.6015112,0.11162048301372046,Moderate,0.517448,0.12804458638057462,High,0.59358656,0.12922443034888895,High,0.59905607,0.1044729738066664,Moderate,0.48431373
12086012501,Critical,0.1665749539165582,0.2457002855784254,0.6779599524046499,0.6394974,False,True,0.15560667503667044,High,0.5973891,0.14522059180520008,High,0.5575159,0.16417651197793648,Critical,0.63028955,0.16524329480552627,Critical,0.63438505,0.1322246362259357,High,0.5076232
12086012601,Moderate,0.0966740199527722,0.1662556711288232,0.5814780289681932,0.68407047,False,False,0.09667401995277226,Moderate,0.68407047,0.08260539120880948,Low,0.5845201,0.09667401995277226,Moderate,0.68407047,0.09595146053612066,Moderate,0.6789576,0.09667401995277226,Moderate,0.68407047
12086012701,Low,0.0720603197668681,0.119078321966947,0.6051506149613883,0.63872707,False,False,0.07206031976686818,Low,0.63872707,0.06147003736406315,Low,0.5448571,0.07206031976686818,Low,0.63872707,0.07164766517497391,Low,0.6350694,0.07206031976686818,Low,0.63872707
12086012802,Low,0.0419620182750728,0.0739078941790145,0.5677609779198334,0.6201001,False,False,0.041962018275072836,Low,0.6201001,0.036439170441801845,Low,0.53848535,0.041962018275072836,Low,0.6201001,0.04173357245526636,Low,0.6167242,0.041962018275072836,Low,0.6201001
12086012900,Moderate,0.1138766582192228,0.1754244425106359,0.6491493237170672,0.5282642,False,False,0.11387665821922284,Moderate,0.5282642,0.09726165205817588,Moderate,0.45118862,0.11387665821922284,Moderate,0.5282642,0.11278488312388499,Moderate,0.52319956,0.11387665821922284,Moderate,0.5282642
12086013000,High,0.1331558016371371,0.2124395240423006,0.6267939181158371,0.5903477,False,True,0.13315580163713717,High,0.5903477,0.11408871095187396,Moderate,0.50581354,0.13138699597974687,High,0.5825057,0.13102379651956714,High,0.5808954,0.10717850034050685,Moderate,0.47517705
12086013100,High,0.1430557613900418,0.2064643157190575,0.6928837116080745,0.61880976,False,False,0.14305576139004186,High,0.61880976,0.1215524047328152,Moderate,0.5257937,0.14269287835311623,High,0.6172401,0.1415375838685762,High,0.61224264,0.10756575262870258,Moderate,0.46529225
12086013202,Low,0.0776488200427017,0.1469637041478903,0.5283537217091597,0.66065925,False,False,0.07764882004270172,Low,0.66065925,0.0669113164070146,Low,0.56930137,0.07764882004270172,Low,0.66065925,0.07708900781419582,Low,0.6558962,0.07764882004270172,Low,0.66065925
12086013302,High,0.1272218527149647,0.1956918186026404,0.6501132935623305,0.62294173,False,True,0.1272218527149647,High,0.62294173,0.11107343907643218,Moderate,0.54387105,0.1253413564031166,High,0.6137339,0.12643469043232317,High,0.6190874,0.10203043026451486,Moderate,0.49959195
12086013400,High,0.1500636062340533,0.2475103317973085,0.6062922914949004,0.5493513,False,True,0.15006360623405327,High,0.5493513,0.14589317611907646,High,0.5340842,0.15127828558572862,High,0.55379796,0.14865932162695597,High,0.5442105,0.131047535421729,High,0.47973743
12086013500,Critical,0.1636229546340001,0.2651296548607242,0.617143166123583,0.49796712,False,False,0.1603108052216619,Critical,0.487887,0.15552468329513486,High,0.473321,0.16568360010012623,Critical,0.5042384,0.1614061296208319,Critical,0.49122047,0.14948666731487212,High,0.454945
12086013600,Moderate,0.1219832922225013,0.2091774851455561,0.5831568925193802,0.45750168,False,False,0.1219832922225013,Moderate,0.45750168,0.1257314327368177,High,0.47155917,0.1219832922225013,Moderate,0.45750168,0.12019892146472066,Moderate,0.45080936,0.1219832922225013,Moderate,0.45750168
12086013700,High,0.1505083129232673,0.2437805068534366,0.6173927311331522,0.52281827,False,False,0.15050831292326736,High,0.52281827,0.14821641221236734,High,0.51485693,0.1444167564512245,High,0.50165814,0.1452541359934082,High,0.5045669,0.13071412748307054,High,0.45405954
12086013802,Critical,0.1686231219090919,0.274868247300873,0.6134689021555689,0.61756223,False,False,0.15735618294585355,High,0.5762984,0.1444248746904286,High,0.528939,0.16647643860401007,Critical,0.60970026,0.16764201070039814,Critical,0.613969,0.13161556208992833,High,0.48202643
12086013900,Low,0.0822325476100418,0.1543262399372188,0.5328487731152829,0.45029932,False,False,0.08223254761004181,Low,0.45029932,0.08410243784976548,Low,0.4605387,0.08223254761004181,Low,0.45029932,0.08081815815867877,Low,0.44255424,0.08223254761004181,Low,0.45029932
12086014100,High,0.1278722142889158,0.1490000407552742,0.8582025457223874,0.7186373,False,False,0.1278722142889158,High,0.7186373,0.10265337462562608,Moderate,0.5769083,0.1272695603096248,High,0.7152504,0.12678257443188584,High,0.71251357,0.08841847727370244,Moderate,0.4969087
12086014200,Low,0.0459720750307289,0.0647222618109421,0.7102977205125544,0.7258429,False,False,0.04597207503072892,Low,0.7258429,0.038732584398693426,Low,0.6115402,0.04597207503072892,Low,0.7258429,0.045577641513727445,Low,0.7196153,0.04597207503072892,Low,0.7258429
12086014300,High,0.1308822811616535,0.1614289579996672,0.8107732514876502,0.7508247,False,False,0.13088228116165349,High,0.7508247,0.10975503871463738,Moderate,0.62962526,0.1294026603032938,High,0.74233663,0.1300182445530397,High,0.745868,0.10127351269628725,Moderate,0.5809698
12086014400,High,0.152950471722072,0.1933195332215947,0.7911796039086789,0.70410794,False,False,0.152950471722072,High,0.70410794,0.12889270335444644,High,0.5933579,0.150821746187539,High,0.69430834,0.15232319779549747,High,0.7012203,0.1190553076524024,Moderate,0.54807144
12086014500,Low,0.069773483014666,0.1204018230086534,0.5795052040835902,0.43313596,False,False,0.06977348301466599,Low,0.43313596,0.06818347739039257,Low,0.4232656,0.06977348301466599,Low,0.43313596,0.06618325787579803,Low,0.41084877,0.06977348301466599,Low,0.43313596
12086014602,Moderate,0.0881967321904301,0.1511741279960562,0.5834115490497884,0.6086159,False,True,0.08819673219043013,Moderate,0.6086159,0.07618938823007147,Low,0.52575725,0.08819673219043013,Moderate,0.6086159,0.08784095335077141,Moderate,0.60616076,0.08819673219043013,Moderate,0.6086159
12086014702,Low,0.080638956067207,0.135475584826124,0.5952286987408322,0.62017286,False,False,0.08063895606720703,Low,0.62017286,0.06936010641401473,Low,0.5334302,0.08063895606720703,Low,0.62017286,0.07996661934265194,Low,0.6150021,0.08063895606720703,Low,0.62017286
12086014800,Critical,0.190437171222287,0.2806175501796772,0.6786359979992398,0.51597303,False,True,0.17604136434179363,Critical,0.47696882,0.18402147240443412,Critical,0.49859026,0.19176915862080712,Critical,0.5195819,0.18645551121105441,Critical,0.50518507,0.16659686016620104,Critical,0.45137978
12086014900,Moderate,0.0997549612513464,0.1691586386609462,0.5897124855165726,0.43238088,False,False,0.09975496125134638,Moderate,0.43238088,0.09956741101996405,Moderate,0.43156797,0.09975496125134638,Moderate,0.43238088,0.09645748891292888,Moderate,0.41808823,0.09975496125134638,Moderate,0.43238088
12086015002,Moderate,0.1120632239487193,0.181696026898109,0.6167621046087144,0.5930721,False,False,0.11206322394871927,Moderate,0.5930721,0.09822121273538602,Moderate,0.51981604,0.11206322394871927,Moderate,0.5930721,0.11189389223180488,Moderate,0.59217596,0.11206322394871927,Moderate,0.5930721
12086015201,Low,0.0472774017275659,0.065900191243015,0.7174091734153661,0.63022006,False,False,0.047277401727565935,Low,0.63022006,0.0406408412393067,Low,0.541753,0.047277401727565935,Low,0.63022006,0.04709322597265461,Low,0.62776494,0.047277401727565935,Low,0.63022006
12086015300,Moderate,0.0896674242142803,0.1421644710065623,0.630730192849248,0.46622065,False,False,0.08966742421428037,Moderate,0.46622065,0.08710633706227079,Low,0.45290443,0.08966742421428037,Moderate,0.46622065,0.0865834058567956,Low,0.45018548,0.08966742421428037,Moderate,0.46622065
12086015400,Low,0.0828281297899872,0.1448106255982063,0.5719754986751001,0.3918583,False,False,0.08282812978998726,Low,0.3918583,0.07898841385616236,Low,0.3736927,0.08282812978998726,Low,0.3918583,0.07687419838598045,Low,0.36369038,0.08282812978998726,Low,0.3918583
12086015501,High,0.1345785486558975,0.2370920195089712,0.5676215881690835,0.6869131,False,False,0.13457854865589755,High,0.6869131,0.11927346595881931,Moderate,0.6087932,0.13277456797502235,High,0.6777052,0.13328944441832355,High,0.68033326,0.10820869603075965,Moderate,0.5523166
12086015600,Low,0.0570728950513291,0.1023278181042905,0.5577456463809439,0.42792338,False,False,0.057072895051329155,Low,0.42792338,0.056353582403831294,Low,0.42253008,0.057072895051329155,Low,0.42792338,0.05487341761137234,Low,0.41143206,0.057072895051329155,Low,0.42792338
12086015700,Moderate,0.088987682868308,0.157398300983605,0.5653662225844307,0.41673428,False,False,0.08898768286830804,Moderate,0.41673428,0.08887070140096205,Moderate,0.41618645,0.08898768286830804,Moderate,0.41673428,0.08098526472061181,Low,0.3792585,0.08898768286830804,Moderate,0.41673428
12086015800,Low,0.0767811583597643,0.125440927570748,0.6120901674332737,0.55893564,False,False,0.07678115835976432,Low,0.55893564,0.0736084673758312,Low,0.53583974,0.07678115835976432,Low,0.55893564,0.07601177318770655,Low,0.55333483,0.07678115835976432,Low,0.55893564
12086015900,Low,0.0657006758875857,0.1146374151394963,0.5731172131510289,0.43369976,False,False,0.06570067588758569,Low,0.43369976,0.06669974250462399,Low,0.44029474,0.06570067588758569,Low,0.43369976,0.0639186781377031,Low,0.42193654,0.06570067588758569,Low,0.43369976
12086016000,Low,0.0843488176733305,0.1462805415277598,0.5766236356003892,0.43794492,False,False,0.08434881767333056,Low,0.43794492,0.08688303036595217,Low,0.4511027,0.08434881767333056,Low,0.43794492,0.08232347162347055,Low,0.42742917,0.08434881767333056,Low,0.43794492
12086016100,Low,0.0641789353114944,0.1062429240194571,0.6040772682399144,0.4841226,False,False,0.06417893531149443,Low,0.4841226,0.0637782285748178,Low,0.48109993,0.06417893531149443,Low,0.4841226,0.06299401393189982,Low,0.47518435,0.06417893531149443,Low,0.4841226
12086016200,Moderate,0.1139170287947392,0.1715366953655794,0.6640971399848818,0.50905144,False,False,0.11391702879473921,Moderate,0.50905144,0.11467263179814192,Moderate,0.5124279,0.11391702879473921,Moderate,0.50905144,0.11188224032899714,Moderate,0.49995875,0.11391702879473921,Moderate,0.50905144
12086016300,Moderate,0.096663143029397,0.1409595769784199,0.6857508024743547,0.4847313,False,True,0.09666314302939702,Moderate,0.4847313,0.09504260287240975,Moderate,0.47660485,0.09666314302939702,Moderate,0.4847313,0.0947536888292688,Moderate,0.47515604,0.09666314302939702,Moderate,0.4847313
12086016402,High,0.1401818912447427,0.1938871246711322,0.7230077370145989,0.62239605,False,True,0.1401818912447427,High,0.62239605,0.12098687834848453,Moderate,0.5371718,0.13810801639468406,High,0.6131882,0.13908455614700876,High,0.61752397,0.11297130463559177,Moderate,0.5015833
12086016502,Low,0.0653262367791454,0.0963467781873756,0.6780323951476475,0.61605585,False,False,0.0653262367791454,Low,0.61605585,0.05682711348929081,Low,0.5359053,0.0653262367791454,Low,0.61605585,0.06496826124229067,Low,0.61267996,0.0653262367791454,Low,0.61605585
12086016600,Low,0.0740010904194999,0.1147737205873517,0.6447563958090852,0.566364,False,False,0.07400109041949988,Low,0.566364,0.06892983368105333,Low,0.52755135,0.07400109041949988,Low,0.566364,0.07349252417553138,Low,0.5624717,0.07400109041949988,Low,0.566364
12086016700,Low,0.0715689698191883,0.1159752695837231,0.6171054404622216,0.46564412,False,True,0.07156896981918834,Low,0.46564412,0.07038582972506954,Low,0.45794633,0.07156896981918834,Low,0.46564412,0.06983577912815311,Low,0.45436758,0.07156896981918834,Low,0.46564412
12086016800,Moderate,0.1174113504015715,0.1786529095720588,0.6572036844113878,0.45814073,False,True,0.11741135040157152,Moderate,0.45814073,0.11563119554077708,Moderate,0.45119455,0.11741135040157152,Moderate,0.45814073,0.11325352908465681,Moderate,0.44191685,0.11741135040157152,Moderate,0.45814073
12086016900,Moderate,0.0957937060526149,0.1631143995746876,0.5872792733344946,0.5198223,False,False,0.09579370605261492,Moderate,0.5198223,0.0972878904832683,Moderate,0.52793044,0.09579370605261492,Moderate,0.5198223,0.0952044998393381,Moderate,0.516625,0.09579370605261492,Moderate,0.5198223
12086017000,Moderate,0.107652446572785,0.1660790805079073,0.6481999192406386,0.45149496,False,True,0.10765244657278501,Moderate,0.45149496,0.10765244657278501,Moderate,0.45149496,0.10765244657278501,Moderate,0.45149496,0.10453353669491056,Moderate,0.43841425,0.10765244657278501,Moderate,0.45149496
12086017101,Low,0.0862820700728843,0.1434872578283718,0.6013221757717895,0.6031382,False,False,0.08628207007288426,Low,0.6031382,0.07423790233071353,Low,0.51894575,0.08628207007288426,Low,0.6031382,0.08575244785056109,Low,0.599436,0.08628207007288426,Low,0.6031382
12086017200,Low,0.0843795911147933,0.1296573368221882,0.6507891738553238,0.44943142,False,True,0.0843795911147933,Low,0.44943142,0.08615973263271359,Low,0.458913,0.0843795911147933,Low,0.44943142,0.07895788617625307,Low,0.42055377,0.0843795911147933,Low,0.44943142
12086017300,Moderate,0.1085657381601942,0.1737548375988861,0.6248213843163246,0.48056972,False,False,0.10856573816019419,Moderate,0.48056972,0.10850579708102004,Moderate,0.4803044,0.10856573816019419,Moderate,0.48056972,0.1067287961298233,Moderate,0.47243842,0.10856573816019419,Moderate,0.48056972
12086017402,Moderate,0.1156527883962337,0.1777886996416572,0.6505069705180261,0.6501166,False,False,0.11565278839623369,Moderate,0.6501166,0.10033612938469123,Moderate,0.5640174,0.11565278839623369,Moderate,0.6501166,0.11500210248968655,Moderate,0.6464589,0.11565278839623369,Moderate,0.6501166
12086017500,Critical,0.1643058718627949,0.2239767517100425,0.7335844930705274,0.5311005,False,False,0.15290406081570693,High,0.4942454,0.16382455597078752,Critical,0.5295447,0.15602750685923936,High,0.5043416,0.15871608707436521,Critical,0.51303214,0.14684639667063992,High,0.4746647
12086017600,Moderate,0.0897786495866976,0.1573180391389386,0.5706824854803063,0.49727032,False,False,0.0897786495866976,Moderate,0.49727032,0.08880086314049694,Moderate,0.49185452,0.0897786495866976,Moderate,0.49727032,0.08799221284760604,Moderate,0.48737553,0.0897786495866976,Moderate,0.49727032
12086017700,Moderate,0.1204264384426561,0.1879592285976713,0.6407051111091233,0.45336512,False,False,0.1204264384426561,Moderate,0.45336512,0.12297055686391171,Moderate,0.46294287,0.1204264384426561,Moderate,0.45336512,0.11436842127629407,Moderate,0.4305587,0.1204264384426561,Moderate,0.45336512
12086017800,High,0.1493073563357686,0.2181132938476499,0.6845403767092639,0.5657299,False,False,0.14930735633576864,High,0.5657299,0.15241682866529163,High,0.5775118,0.14508764676948882,High,0.5497413,0.14391235483147438,High,0.5452881,0.1320424971784811,High,0.50031286
12086017901,Low,0.0199383149746872,0.0330626496912491,0.6030464938799016,0.6772976,False,False,0.01993831497468718,Low,0.6772976,0.017353373112094082,Low,0.589488,0.01993831497468718,Low,0.6772976,0.01977647883592477,Low,0.6718001,0.01993831497468718,Low,0.6772976
12086018003,Moderate,0.11973748802521,0.1715742559764509,0.6978756069421295,0.6319635,False,True,0.11973748802520996,Moderate,0.6319635,0.10352596027610639,Moderate,0.54640055,0.11973748802520996,Moderate,0.6319635,0.1189349210354961,Moderate,0.6277276,0.11973748802520996,Moderate,0.6319635
12086018100,Moderate,0.1234819921351015,0.1784442578383073,0.6919919622574326,0.4405626,False,False,0.12348199213510153,Moderate,0.4405626,0.1188197366144013,Moderate,0.42392847,0.12348199213510153,Moderate,0.4405626,0.11596170663529454,Moderate,0.41373152,0.12348199213510153,Moderate,0.4405626
12086018200,Moderate,0.1215353195728574,0.1735841746851797,0.7001520720035652,0.56025994,False,False,0.12153531957285738,Moderate,0.56025994,0.11220998537569041,Moderate,0.5172715,0.12153531957285738,Moderate,0.56025994,0.11895540215489503,Moderate,0.5483669,0.12153531957285738,Moderate,0.56025994
12086018300,Low,0.079155722747838,0.1381099702474525,0.5731354702778823,0.44997877,False,False,0.07915572274783801,Low,0.44997877,0.07898736389673101,Low,0.4490217,0.07915572274783801,Low,0.44997877,0.0758564290109164,Low,0.43122318,0.07915572274783801,Low,0.44997877
12086018400,Moderate,0.0991128308162163,0.1515673754677778,0.6539192917362817,0.513601,False,False,0.09911283081621633,Moderate,0.513601,0.08986274592332529,Moderate,0.46566722,0.09911283081621633,Moderate,0.513601,0.09771587598905973,Moderate,0.506362,0.09911283081621633,Moderate,0.513601
12086018500,High,0.1314884330900735,0.176615780880716,0.7444885866619085,0.48317996,False,True,0.13148843309007358,High,0.48317996,0.12889158368586984,High,0.4736373,0.12542639042576964,High,0.4609038,0.12836518999763846,High,0.471703,0.11762244823097745,Moderate,0.4322267
12086018601,High,0.1401733793719715,0.2137359202145393,0.655825091221313,0.6440437,False,True,0.14017337937197152,High,0.6440437,0.12382582456508788,Moderate,0.56893283,0.13782511072280798,High,0.6332543,0.13902136069132004,High,0.6387506,0.11530516909331366,Moderate,0.52978367
12086018700,Moderate,0.1058362203486279,0.1726973252837506,0.6128422670978461,0.4351347,False,True,0.10583622034862789,Moderate,0.4351347,0.10444916991157235,Moderate,0.429432,0.10583622034862789,Moderate,0.4351347,0.10348952777856923,Moderate,0.42548653,0.10583622034862789,Moderate,0.4351347
12086018801,Low,0.0614481688639012,0.1125992233373298,0.545724624403598,0.6157703,False,False,0.061448168863901156,Low,0.6157703,0.05266205821935853,Low,0.5277249,0.061448168863901156,Low,0.6157703,0.061078722777416855,Low,0.61206806,0.061448168863901156,Low,0.6157703
12086018902,Moderate,0.0899770507632456,0.15915419430279,0.5653451431638981,0.6191629,False,False,0.08997705076324565,Moderate,0.6191629,0.07857708857775299,Low,0.5407159,0.08997705076324565,Moderate,0.6191629,0.08946451478663656,Moderate,0.615636,0.08997705076324565,Moderate,0.6191629
12086019000,Low,0.0580442026638403,0.1048006980405018,0.5538532066018136,0.42202085,False,False,0.05804420266384032,Low,0.42202085,0.05809524021844395,Low,0.42239192,0.05804420266384032,Low,0.42202085,0.05464784230481126,Low,0.397327,0.05804420266384032,Low,0.42202085
12086019100,High,0.1246004013142977,0.1844794437401144,0.6754161807308386,0.47289026,False,False,0.1246004013142977,High,0.47289026,0.12031715705908894,Moderate,0.45663425,0.1246004013142977,High,0.47289026,0.11929569497646654,Moderate,0.45275754,0.1246004013142977,High,0.47289026
12086019200,Low,0.0654062176845219,0.1067961807151016,0.6124396700946166,0.44163388,False,False,0.06540621768452189,Low,0.44163388,0.06484076936309606,Low,0.43781587,0.06540621768452189,Low,0.44163388,0.0625330203899852,Low,0.42223355,0.06540621768452189,Low,0.44163388
12086019302,Moderate,0.0875994958862135,0.1371365583716947,0.6387756622036844,0.6559233,False,False,0.0875994958862135,Moderate,0.6559233,0.075455465273002,Low,0.56499183,0.0875994958862135,Moderate,0.6559233,0.08668804366432013,Low,0.6490986,0.0875994958862135,Moderate,0.6559233
12086019402,Moderate,0.0923498413263585,0.1421490647588721,0.6496690040346864,0.6191346,False,False,0.09234984132635858,Moderate,0.6191346,0.08023963416756454,Low,0.537945,0.09234984132635858,Moderate,0.6191346,0.09182376721279631,Moderate,0.6156077,0.09234984132635858,Moderate,0.6191346
12086019502,Low,0.0548085249883056,0.0894045287847569,0.6130396942224057,0.67228115,False,False,0.054808524988305636,Low,0.67228115,0.04739703577284259,Low,0.58137184,0.054808524988305636,Low,0.67228115,0.05442140086594593,Low,0.6675327,0.054808524988305636,Low,0.67228115
12086019600,Moderate,0.1086898314543452,0.1435699194503071,0.7570515597591129,0.53277147,False,False,0.10868983145434517,Moderate,0.53277147,0.10703401239465041,Moderate,0.52465504,0.10868983145434517,Moderate,0.53277147,0.1063750081996141,Moderate,0.5214248,0.10868983145434517,Moderate,0.53277147
12086019700,Moderate,0.1040043278164196,0.1490999270007747,0.6975478117831624,0.5818444,False,True,0.10400432781641965,Moderate,0.5818444,0.10404434947080991,Moderate,0.58206826,0.10400432781641965,Moderate,0.5818444,0.10077386244659586,Moderate,0.5637718,0.10400432781641965,Moderate,0.5818444
12086019801,Moderate,0.1120853067083523,0.1645107197405111,0.6813252466778377,0.63986075,False,False,0.11208530670835234,Moderate,0.63986075,0.09827839455737074,Moderate,0.5610413,0.11208530670835234,Moderate,0.63986075,0.11118977153594782,Moderate,0.6347484,0.11208530670835234,Moderate,0.63986075
